claim_id,logits,pred
5932,[ 3.8860152 -1.4599134 -2.2132773],0
2496,[-0.60154873  1.2557114  -0.4146631 ],1
10781,[-0.78778785  0.1251859   0.7090565 ],2
9266,[-1.2007256   1.4207023  -0.25555924],1
970,[-1.319144    0.83003527  0.28096032],1
5161,[ 0.55577016  1.503623   -1.9031942 ],1
10260,[ 3.6157796 -0.9448811 -2.4751294],0
13213,[-1.3567224   1.0071757   0.09281594],1
9331,[-1.0824761 -1.1384923  2.0774286],2
1033,[ 0.6748197  -0.29712436 -0.27909312],0
6095,[-1.3896321  0.3345769  0.905358 ],2
13136,[-1.3687477   1.6152405  -0.32432052],1
12343,[-2.1104112  0.3563519  1.6596453],2
14316,[-1.2368298   0.53616786  0.51733536],1
5024,[-1.0238068  1.5466366 -0.7080675],1
14395,[-0.16204944  0.6862277  -0.21355133],1
10919,[-0.02594855  1.772987   -1.535143  ],1
7407,[-1.8069365  -0.26360276  1.9227161 ],2
3515,[-0.9159281 -1.0053903  1.9484563],2
15108,[-1.6809062   1.4289168   0.27702338],1
2575,[-0.12265075  1.3679441  -1.1916153 ],1
15576,[ 0.49061674  1.5674063  -1.9449832 ],1
7880,[-1.1057277  1.7258801 -0.6458956],1
7911,[ 3.0739517  -0.44294468 -2.1297941 ],0
9004,[-0.01311912  1.3646113  -1.1699086 ],1
6030,[ 1.371688   1.1129762 -2.0727098],0
16232,[-0.1473332  1.416595  -1.0760118],1
15608,[-0.23514089  0.9972294  -0.1320395 ],1
16858,[-0.95507956  1.7855188  -0.99595565],1
10671,[ 1.0808913  1.252184  -2.1215525],1
5571,[-1.4362781  0.6580099  0.5601629],1
15267,[ 2.2603588   0.09930681 -1.9739462 ],0
567,[-1.0066785   1.8090736  -0.81710017],1
547,[-1.6030378   0.13974194  1.0735143 ],2
3582,[ 0.70602006  1.473524   -2.1250794 ],1
11471,[ 1.7510952   0.18674053 -1.5573269 ],0
13659,[-0.41904974  0.32450855 -0.04190876],1
10496,[ 0.5058674  1.2158269 -1.22517  ],1
8860,[ 3.8378808 -1.4587092 -2.1714208],0
420,[ 1.1495898  1.0395824 -2.2160058],0
11460,[ 0.28497043  1.6218036  -1.760783  ],1
2977,[-0.46528566 -0.91546714  1.3737249 ],2
16230,[-0.6877191   1.6959108  -0.98425967],1
7976,[ 0.08159838  1.9340656  -1.8341484 ],1
5604,[-0.4899572  0.5513381  0.0256028],1
6449,[ 1.7103773  0.5768191 -2.0366113],0
7797,[ 0.63201934  0.0315352  -0.27178803],0
10532,[-1.5435256   0.78166926  0.68710065],1
8324,[-1.0096201   1.8651098  -0.80558693],1
8304,[-0.5846314  1.8806342 -1.2455759],1
5382,[-0.2914781  1.9190181 -1.4986122],1
227,[-1.2718862  -0.77920896  2.1190777 ],2
10128,[-0.6825746  1.7702001 -1.0148362],1
11358,[-0.22789568  1.0920085  -0.8803281 ],1
5854,[-0.35658616  1.5741607  -1.1177806 ],1
6838,[ 0.19485706  0.75843245 -0.9094466 ],1
1447,[ 0.327792    0.33439982 -0.5064761 ],1
3102,[ 0.19954994  0.98787594 -0.83395755],1
12758,[-0.64181983 -0.68515205  1.4397569 ],2
11204,[-0.7684705   1.4130871  -0.56767756],1
2813,[ 3.5546794 -1.5558015 -1.86792  ],0
7883,[-0.1614908   0.24325584 -0.09319595],1
11040,[-1.5330637   1.227292    0.13458453],1
2959,[ 0.5391156  -0.6287476   0.13762777],0
10800,[ 0.80544776  0.6641932  -0.94577664],0
7493,[ 0.28999585  1.2723982  -1.3373946 ],1
10332,[ 3.2195947  -0.43351263 -2.3838677 ],0
10241,[ 3.8163502 -1.3905855 -2.2670937],0
9031,[-1.2822133  0.6138058  0.2426248],1
1644,[-1.5143024  -0.19296448  1.6365796 ],2
2796,[ 3.1432538  -0.20287281 -2.4444103 ],0
5610,[-1.017665   -0.11663912  1.1424552 ],2
13387,[-1.3087451  -0.33878964  1.4034159 ],2
12077,[-0.22707328  0.30588883 -0.07148007],1
7092,[ 0.19226304  0.38073924 -0.2515009 ],1
14010,[ 2.0249786   0.07641853 -1.2083914 ],0
13336,[-1.397836    0.62815607  0.78929126],2
11951,[ 0.8366549  1.1705273 -1.4481775],1
8222,[ 1.7472106  1.0561748 -2.618341 ],0
10970,[ 0.62529755  1.3771163  -1.4783013 ],1
13421,[-1.3207068   1.1078824   0.24764432],1
682,[-0.92983335  1.2525638  -0.30260757],1
486,[-0.6886655  1.7234889 -0.81888  ],1
7703,[-1.0653802   1.0532876   0.05577618],1
1919,[-0.67368543  1.5397178  -0.8756384 ],1
8580,[-1.6443865 -1.1850736  2.6610596],2
14704,[-1.8601382   0.6841773   0.94809693],2
16907,[-0.8886651  1.9714776 -1.0581975],1
16566,[ 3.8812327 -1.4489244 -2.15759  ],0
10015,[-0.0233496  -0.53491974  0.5813066 ],2
16315,[ 0.59745157  0.72328657 -1.0964965 ],1
13371,[ 3.915239  -1.2372131 -2.435518 ],0
6839,[ 0.20993674  0.85631293 -0.91141343],1
15848,[-1.0816147  1.7910911 -0.7456237],1
3886,[ 0.93655205  1.3224219  -1.9697827 ],1
16473,[ 0.955107   1.3299642 -2.0086286],1
10521,[ 2.4020846  -0.28246352 -1.5863771 ],0
8847,[ 0.8117145  -0.07901165 -0.35262376],0
9373,[-1.714324   1.0485444  0.6163755],1
10450,[-1.4943019   1.086539    0.03017624],1
7624,[-0.5932683  1.7618713 -1.2389784],1
6522,[-0.33362123  1.9026122  -1.3771677 ],1
13276,[ 0.84707844  1.5233673  -2.2346241 ],1
8791,[-1.3222454 -0.6075453  1.7625636],2
9525,[ 0.54260653  1.3935567  -1.8223718 ],1
8602,[ 0.6705755  1.3420242 -1.9309161],1
11583,[ 2.805814   0.2713186 -2.6830974],0
10297,[ 0.17877132  1.2931069  -1.0878564 ],1
3293,[ 0.55674386  0.7910523  -1.264298  ],1
16544,[ 1.2321727  0.7934188 -1.6762929],0
12004,[ 1.1148356  0.5997966 -1.379417 ],0
6286,[ 0.18688616  1.501345   -1.6455003 ],1
13530,[-1.8434353  0.4533876  1.2285284],2
11946,[-1.0808382   1.8277234  -0.78065574],1
5835,[ 1.0787551   0.94903517 -1.9576235 ],0
7572,[ 0.5487767  1.2910933 -1.8238945],1
6379,[-0.33636954  1.8131169  -1.2810507 ],1
1199,[-0.1297296 -0.9405397  1.1560061],2
11273,[ 2.212391    0.15638277 -1.9794054 ],0
8912,[ 0.00716182 -0.16792375  0.26699004],2
13367,[ 0.58865774  1.1258949  -1.2428739 ],1
3267,[ 2.48451    -0.01798157 -2.1073966 ],0
1711,[-0.9328174   0.81218094 -0.10574675],1
848,[ 1.7192847   0.76710826 -2.2018542 ],0
8360,[ 0.24442852  0.20552416 -0.49650753],0
6489,[-0.5783906  1.7219582 -1.1598563],1
12328,[-0.50620115  1.713736   -1.0855317 ],1
9644,[ 2.5044243  -0.29986668 -1.8822043 ],0
5695,[ 1.4198713   0.56489784 -1.7740935 ],0
12915,[ 2.9043114 -0.8962489 -1.4560624],0
1997,[ 3.2936454  -0.15982026 -2.8267632 ],0
6347,[-0.7807743  1.144953  -0.3515981],1
6624,[-0.18413013  1.0514406  -0.41770446],1
2210,[ 2.4710395  -0.71368396 -1.2532911 ],0
6167,[-0.7592399  1.6508995 -0.7765665],1
3399,[ 0.8293358  1.3230418 -1.9381828],1
108,[ 0.41304252  1.4052291  -1.5402257 ],1
8401,[-0.1715962   0.6639534  -0.19098204],1
9145,[-0.92223483  1.273402   -0.49217686],1
7952,[-0.27451724  1.5934784  -1.2635369 ],1
10876,[-1.620596   -0.19093217  1.5698766 ],2
3266,[-0.74086064  1.6716998  -0.95682406],1
16257,[-1.0615435  1.7032199 -0.6381935],1
5479,[ 0.5563203  -0.28285277 -0.16640243],0
550,[-1.2338182 -1.1205562  2.1856885],2
5756,[-0.44705078 -0.32569045  0.95516354],2
11017,[-1.5476217  -0.37721875  1.8346701 ],2
10883,[ 3.3507333 -0.7116839 -1.9343163],0
15946,[ 3.0994925 -1.1588106 -1.3846074],0
5187,[ 1.2757192  0.9526657 -1.9733588],0
12967,[ 3.8746552 -1.5707489 -2.1391513],0
4712,[-0.14299545  1.9286145  -1.6793189 ],1
9863,[-1.2467456   1.490256   -0.39584562],1
11581,[ 1.1310008  1.1896936 -2.0814443],1
2883,[-0.35760495  0.5002754   0.2595418 ],1
7082,[-1.6688398 -0.7319361  2.2556937],2
8378,[ 3.983786 -1.359028 -2.325655],0
15895,[-1.2077293   1.7667271  -0.73665076],1
279,[-0.07895454 -0.5738727   0.65101606],2
3424,[ 0.762571   0.9455436 -1.8586651],1
11610,[ 1.4791492   0.27283782 -1.3791156 ],0
3458,[-0.5620842   0.87818444 -0.3022551 ],1
3846,[ 0.04234522  1.0667264  -1.0982971 ],1
5429,[-1.4798616  1.3890525  0.096375 ],1
13500,[-1.123301    0.38514438  0.67082375],2
15340,[ 3.1636784  -0.27583855 -2.5042756 ],0
8547,[-0.11477963  1.7823294  -1.6279094 ],1
5733,[ 3.4171422  -0.95490927 -1.9075634 ],0
13624,[-1.1311345 -0.8736421  1.9749606],2
16930,[ 1.0210965  0.9139756 -1.8488827],0
15115,[-1.1005855  1.6110095 -0.7101793],1
11257,[-1.1380316   1.6047131  -0.45918065],1
16011,[ 3.9642653 -1.4765905 -2.276341 ],0
7037,[ 0.01781348  1.7110811  -1.6257321 ],1
3423,[ 0.5201797  -0.23378423 -0.11067034],0
11969,[ 0.44801506  1.1064867  -1.3910031 ],1
9669,[-0.66333306  0.8054471   0.05662617],1
7848,[-0.77009493  1.0272956   0.12964271],1
4379,[ 1.069385   0.818038  -1.5581213],0
7150,[-0.25648943  1.3426958  -0.87755114],1
12530,[-0.21784714  0.89091164 -0.6274783 ],1
215,[-1.5994868   0.45061934  0.8706397 ],2
5489,[-0.15040234 -0.806191    1.0441061 ],2
2387,[-0.4347406  1.6284419 -1.0061358],1
3048,[ 0.5819723   0.87025553 -1.822025  ],1
210,[-2.021032   -0.69903886  2.602032  ],2
8200,[-0.78007203  1.3203019  -0.40780658],1
10846,[ 1.3688165  0.8428085 -1.8719541],0
13474,[ 3.9041836 -1.5198646 -2.1779583],0
5614,[ 3.7458618 -1.3831707 -2.2021782],0
17010,[ 2.0163524   0.54857045 -2.7092767 ],0
7474,[-0.97442865  1.405098   -0.12663056],1
1639,[-1.1124268   0.76610994  0.26300317],1
15656,[-0.7619171  1.7078677 -1.1554902],1
95,[ 0.34017876  1.7262284  -1.9575497 ],1
15205,[ 0.5736777  -0.36498177 -0.0311602 ],0
11191,[-1.9152094  0.2798584  1.3640152],2
16358,[ 3.8337057 -1.3027276 -2.3518286],0
5652,[ 2.0745072  -0.9863113  -0.85157394],0
6234,[-0.6268896  1.2083666 -0.5037823],1
10230,[-0.84448195 -0.13935263  1.136107  ],2
10856,[ 1.2825276  1.0336504 -2.1091747],0
3981,[-1.1025758   0.9937859   0.06602474],1
9180,[ 3.735473  -1.537414  -2.0468566],0
15289,[-0.6164032   0.25065202  0.27399212],2
7140,[ 1.8757747  0.6491109 -2.2457058],0
507,[ 1.4348552  0.8776802 -2.530239 ],0
11586,[-0.6418249  1.3744633 -0.4999662],1
315,[ 0.18179351  1.4683425  -1.4712272 ],1
3349,[-0.11877435  0.8131848  -0.88541615],1
12394,[ 2.0763006   0.21022458 -2.1575565 ],0
12643,[-2.0345106   0.03712294  1.678677  ],2
12539,[-0.33990806  1.153264   -0.7570556 ],1
15556,[ 0.8861976  0.5764387 -1.2471445],0
8446,[-0.14924642  1.0953871  -0.63871646],1
1117,[-1.4124432   1.638197   -0.37351078],1
4022,[-1.5434815   0.6162626   0.69667655],2
1878,[ 0.89310896  1.3135118  -1.752276  ],1
10112,[-0.45871586  1.4643009  -0.742972  ],1
15441,[-0.64776963  1.9178803  -1.3554019 ],1
5935,[-0.23638037  1.6347951  -1.2225338 ],1
14652,[-0.2579049  1.803651  -1.4120088],1
12958,[ 1.7268921  -0.23602188 -1.0170779 ],0
9893,[-0.5424315   0.81890833  0.18656063],1
15271,[ 0.4271755  1.1976275 -1.3637143],1
2285,[-0.64373183  2.0421135  -1.3151661 ],1
11833,[ 0.9227778  1.0151232 -1.3317125],1
724,[ 1.8022295  0.693284  -2.0632591],0
15587,[ 1.6524025   0.01607681 -1.5987622 ],0
6291,[-1.6591845  0.3827802  1.0185393],2
14198,[ 0.2096191  -0.09897843  0.07076994],0
9295,[ 1.3269885  1.0319698 -2.1660018],0
3875,[ 0.8048121  1.1590763 -1.9759119],1
4628,[-1.1161106 -1.1164668  2.0268233],2
4051,[ 1.3954221   0.84628147 -1.678604  ],0
16763,[ 0.5839385   0.41354114 -0.7478066 ],0
9413,[-1.449271    0.61419535  0.8462892 ],2
1169,[-0.3610553  1.7902509 -1.4337506],1
5362,[ 3.8153348 -1.5277258 -2.1343746],0
5763,[ 0.7313835  -1.1859474   0.53518265],0
10987,[-1.800644    0.86211765  0.84101623],1
10640,[-0.42104036 -0.09288742  0.5219019 ],2
2338,[-1.7010714   0.94337875  0.43227234],1
892,[ 3.4988718  -0.15802078 -2.9527454 ],0
9605,[-1.6591303  -0.22687481  1.6781147 ],2
3128,[ 1.7734278 -0.0108376 -1.5876384],0
12286,[-0.64491904  1.8972472  -1.3519324 ],1
94,[-0.7506427  1.574132  -0.8316458],1
12261,[-0.6439724  1.5278983 -0.8206424],1
8322,[-0.22744584  0.15204765  0.37295184],2
11584,[ 0.8352972  1.413046  -1.6388029],1
14857,[-1.6992217   0.96958935  0.6147117 ],1
11012,[-1.0604118   1.4823577  -0.21852447],1
12585,[ 1.5673373   0.07856357 -1.2832143 ],0
406,[-0.8369355  1.8816178 -0.9714549],1
10268,[ 2.0099568  0.4898756 -2.3860765],0
4916,[ 0.6115577  1.1379417 -1.3179462],1
6490,[-1.2992879   1.6486546  -0.43424731],1
9846,[-0.42877027  1.9754723  -1.5694335 ],1
8577,[-0.6082162  1.4257908 -0.8076174],1
6647,[-0.80251235 -0.9938388   1.9306465 ],2
39,[-0.4021057  1.3041518 -0.6861455],1
9110,[-0.83549845  1.6571032  -0.9876334 ],1
9076,[-0.05560679  1.8954604  -1.8143631 ],1
15574,[ 3.8801773 -1.4304951 -2.2302985],0
2082,[-0.7631019  1.5352026 -0.6558605],1
12841,[-0.78939927  1.5936029  -0.897565  ],1
6538,[-0.6482026  1.4635868 -0.8059601],1
5346,[ 3.9259114 -1.4931828 -2.2566395],0
9928,[-1.4082923 -1.06926    2.3606753],2
3729,[ 0.9921902  -0.17184475 -0.08698193],0
3371,[ 3.338929  -0.8131926 -2.3736491],0
14208,[-0.606404   -0.45776927  1.0343336 ],2
10179,[ 2.4897208  -0.42807493 -1.6129128 ],0
2109,[-0.4108557   1.0184723  -0.48329026],1
12145,[ 0.09869097  1.416351   -1.2731816 ],1
12300,[ 1.1138974  0.9645275 -2.1707244],0
4252,[ 1.9207568 -1.137946  -0.5083518],0
7985,[-1.1385566  -0.82628334  1.9321263 ],2
4488,[ 1.3460529   0.79624826 -1.6715069 ],0
9406,[ 3.849941  -1.5471495 -2.1253297],0
13006,[-0.9606626   1.2723631  -0.17661487],1
4564,[ 0.15370724  1.3642216  -1.4524325 ],1
8398,[-0.10400646  1.6660167  -1.623598  ],1
8213,[-0.40014496  2.1603315  -1.8076613 ],1
15272,[ 1.3430024  -0.57752645 -0.61947596],0
15236,[-1.8765267   0.26588362  1.5646985 ],2
16336,[-1.2107396   1.5161488  -0.34080762],1
6281,[ 3.2931404  -0.13413176 -2.863513  ],0
4459,[-0.24514079  0.6847682  -0.51541317],1
16089,[-0.38127828  0.38787457 -0.22543631],1
9741,[-0.4582633  1.8209982 -1.2707466],1
11094,[-0.38741958  1.3809296  -1.0764515 ],1
2669,[-0.21460721 -0.69566095  0.7409845 ],2
10293,[-1.0285743  1.6518718 -0.7139771],1
8982,[ 0.06270432 -0.80508864  1.0697459 ],2
16326,[-1.7984157   0.64987606  0.9552324 ],2
17098,[ 0.25830123  0.32520422 -0.11399817],1
9226,[ 3.919666 -1.506908 -2.237519],0
7640,[-1.262186  -0.6055726  1.8687714],2
13516,[-0.2828924  1.3689095 -0.8100416],1
7466,[-1.8762035 -0.5228588  2.2167518],2
12418,[-0.45025963 -0.5353487   1.1427176 ],2
12496,[ 0.00825126 -0.9725811   1.0382953 ],2
7360,[ 1.7390909   0.67301834 -2.2498238 ],0
8332,[-0.30080992  1.5742996  -1.216003  ],1
778,[ 2.3273032   0.44562012 -2.3237872 ],0
11770,[ 1.6252041  0.6556823 -2.1897013],0
12780,[ 3.2658906 -0.3991953 -2.764408 ],0
455,[ 0.4728561  1.2176349 -1.7756635],1
9835,[ 3.9708905 -1.4518317 -2.2860484],0
10145,[-0.539156  -0.7619513  1.4886236],2
1688,[-1.4732877   0.30786642  0.9140027 ],2
262,[ 0.36650586  1.8187618  -1.9020209 ],1
1357,[-1.2890351  -0.06167109  1.445623  ],2
12056,[-0.73787755  1.5442504  -0.83082217],1
12417,[ 3.8754702 -1.6044502 -2.044112 ],0
15860,[-0.34059927  1.779473   -1.6085225 ],1
10279,[-0.89976233  1.6240743  -0.87840253],1
1953,[ 0.2743943  1.7046915 -1.7308009],1
1651,[-0.36744142  0.55580246  0.07531408],1
16798,[-0.48504776  1.568149   -0.8919641 ],1
1360,[-1.156273   -0.48226947  1.594367  ],2
5078,[-1.3473151   0.77367777  0.40868792],1
1094,[ 4.031765  -1.2332194 -2.4859674],0
311,[ 2.0645187  0.4409746 -1.8377727],0
2220,[ 0.5925054  1.109177  -1.2952185],1
9306,[-1.6635357   0.84499437  0.7963159 ],1
12913,[ 3.7270162 -1.2216204 -2.070433 ],0
11201,[ 2.4292684   0.25304452 -2.3483434 ],0
13146,[ 3.7681594 -1.1293869 -2.430538 ],0
10643,[ 2.3184383  -0.21347736 -1.7554436 ],0
12239,[-1.5030049  0.3347885  0.9073351],2
16356,[ 0.08090596  1.2270385  -1.1857023 ],1
11346,[ 3.1540976  -0.99801886 -1.8744047 ],0
3609,[-0.2889255  1.3724517 -1.0654664],1
14879,[-0.4671334  1.6323106 -1.1463424],1
3742,[-0.2619409  1.4983171 -1.2208976],1
303,[-0.2619704  1.6351547 -1.2890016],1
1369,[-0.8845126   0.74337864  0.09102705],1
8811,[ 1.4657646  -0.5205669  -0.36829442],0
12849,[-0.63934916  1.5492631  -0.7672042 ],1
14574,[ 3.7556317  -0.78387254 -2.7700663 ],0
9243,[-0.21660244  2.016644   -1.5793387 ],1
9026,[ 1.9287648   0.43015456 -2.128426  ],0
10134,[ 1.0158073  1.0024815 -1.764989 ],0
10172,[-0.2272479  1.9779937 -1.7745335],1
6887,[-0.3762285  1.703135  -1.1446129],1
5983,[ 2.577096    0.32147452 -2.4584618 ],0
1301,[-0.33171505  1.2322549  -0.61080563],1
2298,[-1.3303192  1.1211821 -0.151035 ],1
12141,[-0.4190668  1.4574949 -0.9051043],1
15462,[-1.0839288   0.59053916  0.14071049],1
16333,[ 3.927029  -1.3141366 -2.4536362],0
2705,[ 3.798403  -1.5743076 -2.0166314],0
7966,[ 1.4056048  1.0809053 -2.4353337],0
5790,[ 0.749741   1.0958548 -1.3655205],1
3307,[ 0.80878407  1.0134611  -1.6184634 ],1
11418,[-0.74051726  0.98410773 -0.31483483],1
7611,[-1.5097073  0.0259445  1.2458174],2
11313,[-0.42546397  1.6507661  -1.2527412 ],1
15057,[-1.8456378   0.13922034  1.5463003 ],2
10973,[ 3.268081  -0.6532318 -2.3549004],0
13388,[-1.6717544  -0.52196646  1.8798239 ],2
6942,[-0.3532514  1.7382526 -1.1880178],1
807,[ 0.2770425  1.5441017 -1.7245954],1
5826,[-1.2219942   1.0105213   0.22295938],1
11763,[-0.7808937  1.5187948 -0.7713092],1
15827,[ 3.870173  -1.5321251 -2.1338193],0
13675,[ 2.6789792   0.05964701 -2.5413547 ],0
12829,[ 0.18486032  1.4150424  -1.4734992 ],1
14881,[-0.90241987  0.9235642  -0.18033181],1
5592,[-0.60720897  1.2442803  -0.38826245],1
16542,[ 2.5184729e+00 -2.2725957e-03 -2.0997210e+00],0
9210,[-1.5649029  0.4698427  1.1224232],2
161,[ 3.1006193  -0.70845956 -2.0071652 ],0
12495,[ 3.8669453 -1.5204479 -2.2503066],0
798,[ 0.26564023  1.7272986  -1.9590391 ],1
9860,[ 0.7747443  1.1933968 -1.3649973],1
6321,[-0.86611575  1.6022627  -0.68989414],1
13393,[-1.0148854 -0.2900923  1.2955322],2
13615,[ 0.6716252  0.5392549 -0.655835 ],0
15066,[-2.0861275  0.3058228  1.6012741],2
3247,[ 3.1004643  -0.00662283 -2.7445617 ],0
10670,[ 0.8311577   0.26870987 -0.7901655 ],0
1335,[ 0.7978916  -0.8325902   0.33865476],0
8570,[-1.2836199  -0.43330172  1.6376055 ],2
14686,[-1.3022022   0.99674237  0.14849226],1
6869,[-0.03564877  0.65959805 -0.3148566 ],1
3771,[-0.868015   0.9898062 -0.2354547],1
12698,[ 1.4561597  0.581293  -1.8992182],0
6066,[ 0.97876954  0.07352467 -0.72282594],0
10584,[ 0.9154305  1.235163  -1.4221128],1
4141,[ 1.6610608  0.5311761 -1.8771143],0
11421,[-1.6580198   0.24969599  1.285981  ],2
8339,[-0.21489891 -0.13488148  0.75921696],2
10536,[-0.66718745  1.9251027  -1.2586405 ],1
13685,[ 0.13207659  1.2693541  -1.189742  ],1
15606,[-1.2957624   1.6762564  -0.48586172],1
11642,[-0.5621767  1.9167427 -1.4490827],1
9549,[-1.5196688   1.5927622  -0.19996278],1
3597,[ 1.269174   1.1011611 -2.075195 ],0
16786,[-1.246308  -0.6555176  1.9547681],2
7328,[-0.14678684  0.27319372  0.07316411],1
3145,[-1.2850589   0.8294835   0.47529516],1
10820,[ 2.4849684 -0.5663213 -1.5607612],0
5602,[-0.33637    2.0640454 -1.7050661],1
5414,[ 0.1639311  1.4064127 -1.3754245],1
5578,[-0.72158635  1.7044351  -1.1060156 ],1
6397,[-0.8092488   1.5681072  -0.83270484],1
1594,[-0.85502267  2.0677965  -1.1936922 ],1
11694,[ 2.4692457  -0.44259304 -1.7910682 ],0
13115,[ 0.54949254 -0.37517542  0.22805105],0
842,[-1.2929004   0.95060533  0.38469464],1
3514,[ 2.618421   -0.57355994 -1.792934  ],0
12199,[ 0.04267057 -0.15119225  0.40720233],2
4656,[-0.4419303   1.6116074  -0.99869895],1
12258,[ 3.703235  -1.2543858 -2.1123302],0
3011,[-1.521594    1.5544164  -0.09445249],1
13164,[ 0.44884938  0.40659875 -0.48443776],0
9970,[ 0.7131227  0.6151561 -1.0836885],0
223,[-0.5951099   1.6356217  -0.79416054],1
3479,[ 2.2989066  -0.72064537 -1.3462536 ],0
1236,[-1.4368888  1.0701628  0.4980554],1
2413,[ 0.78103024  0.9865594  -1.6740264 ],1
13947,[ 0.87324154  1.0649974  -1.6682063 ],1
14853,[ 0.12921888  1.430332   -0.80915844],1
4166,[-0.57124126  1.399572   -0.71965957],1
6216,[ 1.3057452  1.23419   -2.1001546],0
7632,[ 1.7679967   0.36866784 -2.1073987 ],0
10375,[ 0.18350258  1.3378506  -1.3184154 ],1
13188,[-1.1855116   0.90720445  0.33768564],1
6590,[-0.52872795  0.51343083  0.00319648],1
9189,[-0.51895803  1.6470542  -0.91468877],1
12175,[-0.79772234  1.3482032  -0.48226097],1
2019,[-1.6132673  -0.09260797  1.6268965 ],2
11840,[-0.92368454 -0.1837861   0.9262668 ],2
6296,[-1.3645296   1.2736273  -0.01942096],1
5155,[ 0.0498388   0.66289544 -0.31774536],1
16330,[ 1.0589617  0.5736128 -1.7820829],0
16771,[ 3.7962317 -1.2107428 -2.2065716],0
1531,[ 2.908762  -1.0318948 -1.4455466],0
4877,[-1.0072911   0.90655684  0.11619297],1
10916,[ 1.0959231  0.9715782 -1.8980231],0
5073,[-1.0772532  1.4168931 -0.4927362],1
9538,[ 3.8827202 -1.5349147 -2.1982818],0
1630,[ 0.32732797  1.629584   -1.668875  ],1
6972,[-0.10311691  1.6349417  -1.372066  ],1
4434,[-0.24148083  1.3243228  -1.1796311 ],1
4824,[ 3.0037787   0.07829973 -2.879836  ],0
1257,[ 1.0775526  0.6025896 -1.3412153],0
2151,[ 2.0440412   0.06917431 -1.5779297 ],0
12044,[-1.452489    1.1495678   0.13181476],1
5098,[ 3.8889446 -1.5205728 -2.1692855],0
7080,[ 0.06638531  0.59169143 -0.4742167 ],1
5949,[-0.8726099  1.289772  -0.4159683],1
12925,[-0.6812889   1.1102644  -0.28616044],1
14533,[-0.8546395   0.36203998  0.16657631],1
11453,[ 0.75215954  1.4067117  -1.9077668 ],1
10365,[ 2.8920033  -0.29139152 -2.195447  ],0
3793,[ 3.440276  -0.9023218 -2.1332755],0
7812,[ 3.6414254 -1.4144565 -1.9509684],0
2272,[ 0.6267305  1.0780419 -1.2509216],1
2049,[ 0.28383967 -0.7178629   0.3536126 ],2
834,[-1.6855577   0.57812285  0.8044489 ],2
8113,[-0.74292666  1.82222    -0.8556072 ],1
14352,[-1.1954558   1.6809949  -0.73811144],1
12099,[-0.60090494  1.5778037  -1.1138148 ],1
10892,[ 3.199453   -0.64753735 -2.261823  ],0
7777,[ 2.6803205  -0.20457053 -1.9710681 ],0
16347,[-1.0080588  -0.03716067  1.2083124 ],2
2904,[-1.2777293 -0.7645599  2.0076993],2
3388,[ 0.24098876  0.84259915 -0.6317248 ],1
13112,[-0.6361495  1.6674693 -1.0837667],1
15371,[ 3.4997861  -0.34406674 -2.9505453 ],0
12623,[-1.8982939  0.8657565  0.997606 ],2
6155,[-0.51808834  0.78482574 -0.3413897 ],1
7954,[ 1.9567225   0.31734264 -2.0253124 ],0
4522,[ 3.4156535  -0.59321606 -2.6093051 ],0
7387,[ 2.295866   -0.17397253 -1.8582293 ],0
9876,[-0.00506566  1.8786472  -1.7007957 ],1
4169,[ 3.1497843 -1.025694  -1.8476138],0
5985,[-0.9989159   1.3632622  -0.49267015],1
6010,[-1.8209811   0.22613041  1.528456  ],2
11767,[ 0.15865523  1.0408924  -1.1299186 ],1
14215,[-1.2981298   0.9786804   0.33884728],1
4354,[-0.42123005  1.726102   -1.2393765 ],1
654,[-0.6950314  1.5967218 -0.9162603],1
3930,[ 0.8010573  1.4380659 -2.0031736],1
7857,[ 0.70210916  0.8322701  -1.477105  ],1
12080,[-1.4546141e-03  1.7917579e+00 -1.6975771e+00],1
13481,[ 3.5618463 -1.0931503 -2.2240698],0
10136,[ 2.0413854  -0.17823713 -1.3729987 ],0
15688,[-0.52557516  1.871368   -1.3585285 ],1
6008,[-0.45195055  1.7534072  -1.2661152 ],1
6728,[-1.5173404   0.88018143  0.5813261 ],1
3343,[-0.5301949   0.32076234  0.55552775],2
14077,[-1.1226313 -1.1937209  2.12282  ],2
1056,[-0.5737151  1.5008228 -1.1164315],1
11566,[ 3.062969  -0.8890954 -1.6459068],0
7401,[-0.02730478  1.6574322  -1.3458972 ],1
16560,[-1.9692845   0.68353546  1.1263866 ],2
4736,[-0.12868857  1.828485   -1.4544942 ],1
9589,[-1.0797907  1.4749955 -0.6058826],1
16095,[ 1.3483354   0.86985666 -2.213264  ],0
14711,[-0.98351157 -0.42051902  1.309345  ],2
15013,[-1.8269005   0.74066204  0.91687566],2
170,[-0.6354078  1.7326946 -1.2086916],1
2866,[ 3.8419764 -1.5737923 -2.0156388],0
15529,[-0.7270481  1.9125926 -1.2877567],1
7400,[ 0.995494    0.89152694 -1.6287519 ],0
5271,[ 0.8765937   0.45406193 -1.0823419 ],0
15753,[ 0.7421442  -0.35883012 -0.01691677],0
9974,[-1.0114595   0.4122687   0.36237738],1
6703,[-0.10146143 -0.14121254  0.33923137],2
823,[ 0.40308544  0.6498011  -1.0929208 ],1
6136,[-0.8460505   1.3525559  -0.63149786],1
